5.5945 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x000002DF410B37F0>, gamma=None, gammaErrorPolicy='raise', kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000002DF410DD780>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=1, size=array([1920, 1200]), stereo=False, units='norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
14.9183 	EXP 	text_3: autoDraw = False
14.9354 	EXP 	Created sequence: sequential, trialTypes=1, nReps=1, seed=None
14.9356 	EXP 	New trial (rep=0, index=0): None
14.9850 	EXP 	fixation10: autoDraw = False
14.9850 	EXP 	fixationImage10: autoDraw = False
14.9850 	EXP 	text: autoDraw = False
14.9850 	EXP 	text_2: autoDraw = False
14.9850 	EXP 	text_3: autoDraw = False
14.9850 	EXP 	greenProc: size = array([1.6, 1.2])
14.9850 	EXP 	ProcTarget: size = array([0.75, 1.  ])
14.9850 	EXP 	ProcTarget: image = './stimuli/images/205.bmp'
14.9850 	EXP 	ProcPicture: size = array([0.75, 1.  ])
14.9850 	EXP 	ProcPicture: image = './stimuli/images/142.bmp'
14.9850 	EXP 	blackProc: autoDraw = True
14.9850 	EXP 	greenProc: autoDraw = True
14.9850 	EXP 	ProcTarget: autoDraw = True
14.9850 	EXP 	ProcPicture: autoDraw = True
15.4068 	DATA 	Keypress: a
15.6888 	DATA 	Keypress: a
15.9741 	DATA 	Keypress: a
16.2159 	DATA 	Keypress: a
16.4560 	DATA 	Keypress: a
16.6730 	DATA 	Keypress: a
16.8731 	DATA 	Keypress: a
17.0732 	DATA 	Keypress: a
17.2741 	DATA 	Keypress: a
17.4900 	DATA 	Keypress: a
17.7250 	DATA 	Keypress: a
17.9410 	DATA 	Keypress: a
18.1750 	DATA 	Keypress: a
18.4090 	DATA 	Keypress: a
18.4880 	EXP 	blackProc: autoDraw = False
18.4880 	EXP 	greenProc: autoDraw = False
18.4880 	EXP 	ProcTarget: autoDraw = False
18.4880 	EXP 	ProcPicture: autoDraw = False
18.4880 	EXP 	blackProc: autoDraw = False
18.4880 	EXP 	greenProc: autoDraw = False
18.4880 	EXP 	ProcTarget: autoDraw = False
18.4880 	EXP 	ProcPicture: autoDraw = False
18.4880 	EXP 	whiteWaitInterTrial: size = array([0.75, 1.  ])
18.4880 	EXP 	blackWaitInterTrial: autoDraw = True
18.4880 	EXP 	whiteWaitInterTrial: autoDraw = True
18.6077 	DATA 	Keypress: a
18.8081 	DATA 	Keypress: a
19.0244 	DATA 	Keypress: a
19.2259 	DATA 	Keypress: a
19.4597 	DATA 	Keypress: a
19.6751 	DATA 	Keypress: a
19.8921 	DATA 	Keypress: a
19.9754 	EXP 	Created sequence: sequential, trialTypes=1, nReps=20, seed=None
19.9756 	EXP 	New trial (rep=0, index=0): None
20.0060 	EXP 	blackWaitInterTrial: autoDraw = False
20.0060 	EXP 	whiteWaitInterTrial: autoDraw = False
20.0060 	EXP 	blackWaitInterTrial: autoDraw = False
20.0060 	EXP 	whiteWaitInterTrial: autoDraw = False
20.0060 	EXP 	TrialPicture: size = array([0.75, 1.  ])
20.0060 	EXP 	TrialPicture: image = './stimuli/images/142.bmp'
20.0060 	EXP 	blackTrial: autoDraw = True
20.0060 	EXP 	whiteTrial: autoDraw = True
20.0060 	EXP 	TrialPicture: autoDraw = True
20.0060 	EXP 	green_1: autoDraw = True
20.0060 	EXP 	red_1: autoDraw = True
20.1109 	DATA 	Keypress: a
20.1243 	EXP 	Sound sound_2 started
20.3277 	DATA 	Keypress: a
20.6784 	DATA 	Keypress: a
20.8948 	DATA 	Keypress: a
21.0070 	EXP 	blackTrial: autoDraw = False
21.0070 	EXP 	whiteTrial: autoDraw = False
21.0070 	EXP 	TrialPicture: autoDraw = False
21.0070 	EXP 	green_1: autoDraw = False
21.0070 	EXP 	red_1: autoDraw = False
21.0070 	EXP 	blackTrial: autoDraw = False
21.0070 	EXP 	whiteTrial: autoDraw = False
21.0070 	EXP 	TrialPicture: autoDraw = False
21.0070 	EXP 	green_1: autoDraw = False
21.0070 	EXP 	red_1: autoDraw = False
21.0070 	EXP 	whiteWaitInterTrial_2: size = array([0.75, 1.  ])
21.0070 	EXP 	blackWaitInterTrial_2: autoDraw = True
21.0070 	EXP 	whiteWaitInterTrial_2: autoDraw = True
21.0070 	EXP 	green_fb_1: autoDraw = True
21.0070 	EXP 	red_fb_1: autoDraw = True
21.1280 	DATA 	Keypress: a
21.3794 	DATA 	Keypress: a
21.6272 	DATA 	Keypress: a
21.8779 	DATA 	Keypress: a
22.0950 	DATA 	Keypress: a
22.2949 	DATA 	Keypress: a
22.4962 	DATA 	Keypress: a
22.6947 	DATA 	Keypress: a
22.7960 	EXP 	New trial (rep=1, index=0): None
22.8251 	EXP 	blackWaitInterTrial_2: autoDraw = False
22.8251 	EXP 	whiteWaitInterTrial_2: autoDraw = False
22.8251 	EXP 	green_fb_1: autoDraw = False
22.8251 	EXP 	red_fb_1: autoDraw = False
22.8251 	EXP 	blackWaitInterTrial_2: autoDraw = False
22.8251 	EXP 	whiteWaitInterTrial_2: autoDraw = False
22.8251 	EXP 	green_fb_1: autoDraw = False
22.8251 	EXP 	red_fb_1: autoDraw = False
22.8251 	EXP 	TrialPicture: size = array([0.75, 1.  ])
22.8251 	EXP 	TrialPicture: image = './stimuli/images/186.bmp'
22.8251 	EXP 	blackTrial: autoDraw = True
22.8251 	EXP 	whiteTrial: autoDraw = True
22.8251 	EXP 	TrialPicture: autoDraw = True
22.8251 	EXP 	green_1: autoDraw = True
22.8251 	EXP 	red_1: autoDraw = True
22.8804 	DATA 	Keypress: a
22.8935 	EXP 	Sound sound_1 started
23.0799 	DATA 	Keypress: a
23.2799 	DATA 	Keypress: a
23.8261 	EXP 	blackTrial: autoDraw = False
23.8261 	EXP 	whiteTrial: autoDraw = False
23.8261 	EXP 	TrialPicture: autoDraw = False
23.8261 	EXP 	green_1: autoDraw = False
23.8261 	EXP 	red_1: autoDraw = False
23.8261 	EXP 	blackTrial: autoDraw = False
23.8261 	EXP 	whiteTrial: autoDraw = False
23.8261 	EXP 	TrialPicture: autoDraw = False
23.8261 	EXP 	green_1: autoDraw = False
23.8261 	EXP 	red_1: autoDraw = False
23.8261 	EXP 	whiteWaitInterTrial_2: size = array([0.75, 1.  ])
23.8261 	EXP 	blackWaitInterTrial_2: autoDraw = True
23.8261 	EXP 	whiteWaitInterTrial_2: autoDraw = True
23.8261 	EXP 	green_fb_1: autoDraw = True
23.8261 	EXP 	red_fb_1: autoDraw = True
24.4128 	DATA 	Keypress: l
24.6814 	DATA 	Keypress: l
24.8814 	DATA 	Keypress: l
25.1138 	DATA 	Keypress: l
25.3821 	DATA 	Keypress: l
25.6156 	EXP 	New trial (rep=2, index=0): None
25.6442 	EXP 	blackWaitInterTrial_2: autoDraw = False
25.6442 	EXP 	whiteWaitInterTrial_2: autoDraw = False
25.6442 	EXP 	green_fb_1: autoDraw = False
25.6442 	EXP 	red_fb_1: autoDraw = False
25.6442 	EXP 	blackWaitInterTrial_2: autoDraw = False
25.6442 	EXP 	whiteWaitInterTrial_2: autoDraw = False
25.6442 	EXP 	green_fb_1: autoDraw = False
25.6442 	EXP 	red_fb_1: autoDraw = False
25.6442 	EXP 	TrialPicture: size = array([0.75, 1.  ])
25.6442 	EXP 	TrialPicture: image = './stimuli/images/205.bmp'
25.6442 	EXP 	blackTrial: autoDraw = True
25.6442 	EXP 	whiteTrial: autoDraw = True
25.6442 	EXP 	TrialPicture: autoDraw = True
25.6442 	EXP 	green_1: autoDraw = True
25.6442 	EXP 	red_1: autoDraw = True
25.6457 	EXP 	Sound sound_1 started
25.6494 	DATA 	Keypress: l
25.7989 	DATA 	Keypress: l
26.2329 	DATA 	Keypress: l
26.6451 	EXP 	blackTrial: autoDraw = False
26.6451 	EXP 	whiteTrial: autoDraw = False
26.6451 	EXP 	TrialPicture: autoDraw = False
26.6451 	EXP 	green_1: autoDraw = False
26.6451 	EXP 	red_1: autoDraw = False
26.6451 	EXP 	blackTrial: autoDraw = False
26.6451 	EXP 	whiteTrial: autoDraw = False
26.6451 	EXP 	TrialPicture: autoDraw = False
26.6451 	EXP 	green_1: autoDraw = False
26.6451 	EXP 	red_1: autoDraw = False
26.6451 	EXP 	whiteWaitInterTrial_2: size = array([0.75, 1.  ])
26.6451 	EXP 	blackWaitInterTrial_2: autoDraw = True
26.6451 	EXP 	whiteWaitInterTrial_2: autoDraw = True
26.6451 	EXP 	green_fb_1: autoDraw = True
26.6451 	EXP 	red_fb_1: autoDraw = True
27.4162 	DATA 	Keypress: a
27.8861 	DATA 	Keypress: a
28.1515 	DATA 	Keypress: a
28.3340 	EXP 	New trial (rep=3, index=0): None
28.3634 	EXP 	blackWaitInterTrial_2: autoDraw = False
28.3634 	EXP 	whiteWaitInterTrial_2: autoDraw = False
28.3634 	EXP 	green_fb_1: autoDraw = False
28.3634 	EXP 	red_fb_1: autoDraw = False
28.3634 	EXP 	blackWaitInterTrial_2: autoDraw = False
28.3634 	EXP 	whiteWaitInterTrial_2: autoDraw = False
28.3634 	EXP 	green_fb_1: autoDraw = False
28.3634 	EXP 	red_fb_1: autoDraw = False
28.3634 	EXP 	TrialPicture: size = array([0.75, 1.  ])
28.3634 	EXP 	TrialPicture: image = './stimuli/images/149.bmp'
28.3634 	EXP 	blackTrial: autoDraw = True
28.3634 	EXP 	whiteTrial: autoDraw = True
28.3634 	EXP 	TrialPicture: autoDraw = True
28.3634 	EXP 	green_1: autoDraw = True
28.3634 	EXP 	red_1: autoDraw = True
28.3841 	DATA 	Keypress: a
28.3984 	EXP 	Sound sound_1 started
28.6188 	DATA 	Keypress: a
28.8026 	DATA 	Keypress: a
28.9848 	DATA 	Keypress: a
29.3642 	EXP 	blackTrial: autoDraw = False
29.3642 	EXP 	whiteTrial: autoDraw = False
29.3642 	EXP 	TrialPicture: autoDraw = False
29.3642 	EXP 	green_1: autoDraw = False
29.3642 	EXP 	red_1: autoDraw = False
29.3642 	EXP 	blackTrial: autoDraw = False
29.3642 	EXP 	whiteTrial: autoDraw = False
29.3642 	EXP 	TrialPicture: autoDraw = False
29.3642 	EXP 	green_1: autoDraw = False
29.3642 	EXP 	red_1: autoDraw = False
29.3642 	EXP 	whiteWaitInterTrial_2: size = array([0.75, 1.  ])
29.3642 	EXP 	blackWaitInterTrial_2: autoDraw = True
29.3642 	EXP 	whiteWaitInterTrial_2: autoDraw = True
29.3642 	EXP 	green_fb_1: autoDraw = True
29.3642 	EXP 	red_fb_1: autoDraw = True
29.8357 	DATA 	Keypress: l
30.0846 	DATA 	Keypress: l
30.3029 	DATA 	Keypress: l
30.5699 	DATA 	Keypress: l
30.9534 	EXP 	New trial (rep=4, index=0): None
30.9824 	EXP 	blackWaitInterTrial_2: autoDraw = False
30.9824 	EXP 	whiteWaitInterTrial_2: autoDraw = False
30.9824 	EXP 	green_fb_1: autoDraw = False
30.9824 	EXP 	red_fb_1: autoDraw = False
30.9824 	EXP 	blackWaitInterTrial_2: autoDraw = False
30.9824 	EXP 	whiteWaitInterTrial_2: autoDraw = False
30.9824 	EXP 	green_fb_1: autoDraw = False
30.9824 	EXP 	red_fb_1: autoDraw = False
30.9824 	EXP 	TrialPicture: size = array([0.75, 1.  ])
30.9824 	EXP 	TrialPicture: image = './stimuli/images/142.bmp'
30.9824 	EXP 	blackTrial: autoDraw = True
30.9824 	EXP 	whiteTrial: autoDraw = True
30.9824 	EXP 	TrialPicture: autoDraw = True
30.9824 	EXP 	green_1: autoDraw = True
30.9824 	EXP 	red_1: autoDraw = True
31.5521 	EXP 	Sound sound_1 started
31.5551 	DATA 	Keypress: l
31.8206 	DATA 	Keypress: l
31.9831 	EXP 	blackTrial: autoDraw = False
31.9831 	EXP 	whiteTrial: autoDraw = False
31.9831 	EXP 	TrialPicture: autoDraw = False
31.9831 	EXP 	green_1: autoDraw = False
31.9831 	EXP 	red_1: autoDraw = False
31.9831 	EXP 	blackTrial: autoDraw = False
31.9831 	EXP 	whiteTrial: autoDraw = False
31.9831 	EXP 	TrialPicture: autoDraw = False
31.9831 	EXP 	green_1: autoDraw = False
31.9831 	EXP 	red_1: autoDraw = False
31.9831 	EXP 	whiteWaitInterTrial_2: size = array([0.75, 1.  ])
31.9831 	EXP 	blackWaitInterTrial_2: autoDraw = True
31.9831 	EXP 	whiteWaitInterTrial_2: autoDraw = True
31.9831 	EXP 	green_fb_1: autoDraw = True
31.9831 	EXP 	red_fb_1: autoDraw = True
32.8385 	DATA 	Keypress: l
33.0546 	DATA 	Keypress: l
33.4210 	DATA 	Keypress: l
33.5718 	EXP 	New trial (rep=5, index=0): None
33.6012 	EXP 	blackWaitInterTrial_2: autoDraw = False
33.6012 	EXP 	whiteWaitInterTrial_2: autoDraw = False
33.6012 	EXP 	green_fb_1: autoDraw = False
33.6012 	EXP 	red_fb_1: autoDraw = False
33.6012 	EXP 	blackWaitInterTrial_2: autoDraw = False
33.6012 	EXP 	whiteWaitInterTrial_2: autoDraw = False
33.6012 	EXP 	green_fb_1: autoDraw = False
33.6012 	EXP 	red_fb_1: autoDraw = False
33.6012 	EXP 	TrialPicture: size = array([0.75, 1.  ])
33.6012 	EXP 	TrialPicture: image = './stimuli/images/205.bmp'
33.6012 	EXP 	blackTrial: autoDraw = True
33.6012 	EXP 	whiteTrial: autoDraw = True
33.6012 	EXP 	TrialPicture: autoDraw = True
33.6012 	EXP 	green_1: autoDraw = True
33.6012 	EXP 	red_1: autoDraw = True
33.7033 	EXP 	Sound sound_1 started
33.7062 	DATA 	Keypress: l
33.9405 	DATA 	Keypress: l
34.6021 	EXP 	blackTrial: autoDraw = False
34.6021 	EXP 	whiteTrial: autoDraw = False
34.6021 	EXP 	TrialPicture: autoDraw = False
34.6021 	EXP 	green_1: autoDraw = False
34.6021 	EXP 	red_1: autoDraw = False
34.6021 	EXP 	blackTrial: autoDraw = False
34.6021 	EXP 	whiteTrial: autoDraw = False
34.6021 	EXP 	TrialPicture: autoDraw = False
34.6021 	EXP 	green_1: autoDraw = False
34.6021 	EXP 	red_1: autoDraw = False
34.6021 	EXP 	whiteWaitInterTrial_2: size = array([0.75, 1.  ])
34.6021 	EXP 	blackWaitInterTrial_2: autoDraw = True
34.6021 	EXP 	whiteWaitInterTrial_2: autoDraw = True
34.6021 	EXP 	green_fb_1: autoDraw = True
34.6021 	EXP 	red_fb_1: autoDraw = True
35.1247 	DATA 	Keypress: a
35.7245 	DATA 	Keypress: a
36.0087 	DATA 	Keypress: a
36.2398 	DATA 	Keypress: a
36.3900 	EXP 	New trial (rep=6, index=0): None
36.4204 	EXP 	blackWaitInterTrial_2: autoDraw = False
36.4204 	EXP 	whiteWaitInterTrial_2: autoDraw = False
36.4204 	EXP 	green_fb_1: autoDraw = False
36.4204 	EXP 	red_fb_1: autoDraw = False
36.4204 	EXP 	blackWaitInterTrial_2: autoDraw = False
36.4204 	EXP 	whiteWaitInterTrial_2: autoDraw = False
36.4204 	EXP 	green_fb_1: autoDraw = False
36.4204 	EXP 	red_fb_1: autoDraw = False
36.4204 	EXP 	TrialPicture: size = array([0.75, 1.  ])
36.4204 	EXP 	TrialPicture: image = './stimuli/images/149.bmp'
36.4204 	EXP 	blackTrial: autoDraw = True
36.4204 	EXP 	whiteTrial: autoDraw = True
36.4204 	EXP 	TrialPicture: autoDraw = True
36.4204 	EXP 	green_1: autoDraw = True
36.4204 	EXP 	red_1: autoDraw = True
36.5057 	EXP 	Sound sound_1 started
36.5083 	DATA 	Keypress: a
36.7427 	DATA 	Keypress: a
36.9598 	DATA 	Keypress: a
37.4213 	EXP 	blackTrial: autoDraw = False
37.4213 	EXP 	whiteTrial: autoDraw = False
37.4213 	EXP 	TrialPicture: autoDraw = False
37.4213 	EXP 	green_1: autoDraw = False
37.4213 	EXP 	red_1: autoDraw = False
37.4213 	EXP 	blackTrial: autoDraw = False
37.4213 	EXP 	whiteTrial: autoDraw = False
37.4213 	EXP 	TrialPicture: autoDraw = False
37.4213 	EXP 	green_1: autoDraw = False
37.4213 	EXP 	red_1: autoDraw = False
37.4213 	EXP 	whiteWaitInterTrial_2: size = array([0.75, 1.  ])
37.4213 	EXP 	blackWaitInterTrial_2: autoDraw = True
37.4213 	EXP 	whiteWaitInterTrial_2: autoDraw = True
37.4213 	EXP 	green_fb_1: autoDraw = True
37.4213 	EXP 	red_fb_1: autoDraw = True
39.0108 	EXP 	New trial (rep=7, index=0): None
39.0393 	EXP 	blackWaitInterTrial_2: autoDraw = False
39.0393 	EXP 	whiteWaitInterTrial_2: autoDraw = False
39.0393 	EXP 	green_fb_1: autoDraw = False
39.0393 	EXP 	red_fb_1: autoDraw = False
39.0393 	EXP 	blackWaitInterTrial_2: autoDraw = False
39.0393 	EXP 	whiteWaitInterTrial_2: autoDraw = False
39.0393 	EXP 	green_fb_1: autoDraw = False
39.0393 	EXP 	red_fb_1: autoDraw = False
39.0393 	EXP 	TrialPicture: size = array([0.75, 1.  ])
39.0393 	EXP 	TrialPicture: image = './stimuli/images/186.bmp'
39.0393 	EXP 	blackTrial: autoDraw = True
39.0393 	EXP 	whiteTrial: autoDraw = True
39.0393 	EXP 	TrialPicture: autoDraw = True
39.0393 	EXP 	green_1: autoDraw = True
39.0393 	EXP 	red_1: autoDraw = True
40.0402 	EXP 	blackTrial: autoDraw = False
40.0402 	EXP 	whiteTrial: autoDraw = False
40.0402 	EXP 	TrialPicture: autoDraw = False
40.0402 	EXP 	green_1: autoDraw = False
40.0402 	EXP 	red_1: autoDraw = False
40.0402 	EXP 	blackTrial: autoDraw = False
40.0402 	EXP 	whiteTrial: autoDraw = False
40.0402 	EXP 	TrialPicture: autoDraw = False
40.0402 	EXP 	green_1: autoDraw = False
40.0402 	EXP 	red_1: autoDraw = False
40.0402 	EXP 	whiteWaitInterTrial_2: size = array([0.75, 1.  ])
40.0402 	EXP 	blackWaitInterTrial_2: autoDraw = True
40.0402 	EXP 	whiteWaitInterTrial_2: autoDraw = True
40.0402 	EXP 	green_fb_1: autoDraw = True
40.0402 	EXP 	red_fb_1: autoDraw = True
40.1616 	DATA 	Keypress: escape
40.4249 	EXP 	window1: mouseVisible = True
